,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,DIL ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,OAR ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Rectum ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref,Urethra ref
,Volume,Surface area,Surface area to volume ratio,Sphericity,Compactness 1,Compactness 2,Spherical disproportion,Maximum 3D diameter,PCA major,PCA minor,PCA least,Major axis (equivalent ellipse),Minor axis (equivalent ellipse),Least axis (equivalent ellipse),Elongation,Flatness,L/R dimension at centroid,A/P dimension at centroid,S/I dimension at centroid,"DIL centroid (X, prostate frame)","DIL centroid (Y, prostate frame)","DIL centroid (Z, prostate frame)",DIL centroid distance (prostate frame),Volume,Surface area,Surface area to volume ratio,Sphericity,Compactness 1,Compactness 2,Spherical disproportion,Maximum 3D diameter,PCA major,PCA minor,PCA least,Major axis (equivalent ellipse),Minor axis (equivalent ellipse),Least axis (equivalent ellipse),Elongation,Flatness,L/R dimension at centroid,A/P dimension at centroid,S/I dimension at centroid,"DIL centroid (X, prostate frame)","DIL centroid (Y, prostate frame)","DIL centroid (Z, prostate frame)",DIL centroid distance (prostate frame),Volume,Surface area,Surface area to volume ratio,Sphericity,Compactness 1,Compactness 2,Spherical disproportion,Maximum 3D diameter,PCA major,PCA minor,PCA least,Major axis (equivalent ellipse),Minor axis (equivalent ellipse),Least axis (equivalent ellipse),Elongation,Flatness,L/R dimension at centroid,A/P dimension at centroid,S/I dimension at centroid,"DIL centroid (X, prostate frame)","DIL centroid (Y, prostate frame)","DIL centroid (Z, prostate frame)",DIL centroid distance (prostate frame),Volume,Surface area,Surface area to volume ratio,Sphericity,Compactness 1,Compactness 2,Spherical disproportion,Maximum 3D diameter,PCA major,PCA minor,PCA least,Major axis (equivalent ellipse),Minor axis (equivalent ellipse),Least axis (equivalent ellipse),Elongation,Flatness,L/R dimension at centroid,A/P dimension at centroid,S/I dimension at centroid,"DIL centroid (X, prostate frame)","DIL centroid (Y, prostate frame)","DIL centroid (Z, prostate frame)",DIL centroid distance (prostate frame)
count,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0
mean,1445.5714285714287,837.0848600000002,0.6616468307142859,0.7103391057142856,0.03184296185714286,0.3658874878571429,1.4173641642857147,22.86465542857143,21.148080285714286,15.024129357142856,10.352413742857141,18.138214285714287,15.40018989285714,12.7111405,0.8596207235714285,0.7051715442857143,13.557142857142859,9.650000000000002,13.15,3.609475214285715,4.693098838571428,-1.6071428571428572,16.61251221428572,46024.142857142855,6734.861785714286,0.14912220857142855,0.9167189514285715,0.046566430857142856,0.7706654642857141,1.090980342857143,55.00185142857144,51.07396714285714,47.00920285714286,36.97808242857143,28.547207285714286,27.405072142857144,24.29872857142857,0.9615287457142857,0.8520892171428571,44.785714285714285,34.385714285714286,44.0,,,,,17010.0,5840.4676285714295,0.3447495428571429,0.5518140571428571,0.021777205571428572,0.1698580977142857,1.8195488857142854,74.64545,67.20298542857142,34.17230671428571,15.296792714285715,32.64997342857143,23.373826142857144,15.632919785714288,0.7204138042857142,0.48119893571428574,28.228571428571424,7.814285714285715,45.18571428571429,,,,,1495.2857142857142,1133.7262928571429,0.7578280528571428,0.5604950171428571,0.02228148057142857,0.17731925142857144,1.7885160857142857,56.380551857142855,53.885269857142866,14.982825428571429,6.664853542857142,29.29485728571429,15.340520285714282,10.318160142857144,0.5215696971428571,0.3529961814285714,2.8000000000000003,5.757142857142857,36.22857142857143,,,,
std,1169.9005029544978,406.93004601951657,0.1409400021515733,0.061160181626612346,0.004125993100799068,0.0956862971354051,0.12031959272441303,7.6825337552354505,7.755666793980222,3.5447237836329384,3.1883123673297913,3.1773556419658253,1.8622384393528433,2.0924274143377386,0.09303337246401668,0.08695974640145128,7.064397659087027,2.3585360518110186,4.0581826171139905,13.021063937154185,7.671305677016126,6.2332192307043055,3.2522459312048952,11683.935316330302,1170.6968431600847,0.01311714935565578,0.010897091869807009,0.0008282253482854036,0.027208397275874138,0.01309949589855241,6.709046996550226,5.791361135757852,3.8694068412757363,3.5794392405376785,1.6167409698059976,1.1375989056621891,1.193586124128161,0.04490925743343936,0.035335341588475205,3.4623828843868845,2.862067184995589,5.600892785976178,,,,,4377.161028185583,1429.8410921608304,0.011509285747593419,0.03637585523565173,0.0021097254648707936,0.03097516359054466,0.13020629447747434,13.555568157118268,14.086975775261868,2.048466653578291,1.2746600528535332,3.2809655912906117,0.7009749310019174,0.6485251341003077,0.05449430436154739,0.02921557805778388,2.960694899126604,0.9044861735235304,8.475735675331979,,,,,224.28977854976975,175.87432732950825,0.009590188675465343,0.02945594062689434,0.0017405213674903908,0.026924657917942317,0.09725566600281664,8.093562467363851,8.035380267293505,4.56851733218484,0.5906304411456,2.1536628902828703,2.264049498464272,0.4495599038828341,0.04079985034594518,0.014682688862311544,2.0024984394500787,0.5563486402641867,13.562044374615784,,,,
min,334.0,332.85834,0.37917304,0.6154136,0.025612356,0.233078,1.2067467,13.132514,11.513957,9.123203,3.5121312,13.572889,12.081856,7.496272,0.6505637,0.5493603,6.6,6.4,4.9,-16.758215,-15.240784,-18.0,11.256298,29662.0,5070.07,0.13242571,0.8960479,0.04499826,0.71943855,1.0787493,49.292606,43.38698,40.399673,30.979568,26.347517,25.424295,22.263718,0.8680649,0.78400195,38.0,29.2,38.9,,,,,12532.0,4487.0034,0.32747942,0.47885728,0.017579561,0.109804034,1.7122232,63.10393,55.013752,31.47255,13.767406,29.668503,22.44016,14.841783,0.6142749,0.4266889,25.2,5.8,39.1,,,,,1233.0,936.91425,0.7451554,0.5191121,0.019842235,0.13988897,1.6848981,46.86177,44.492657,11.081123,6.214276,26.681128,13.315329,9.97138,0.4743275,0.33362415,0.0,4.5,15.3,,,,
5%,436.05,368.732139,0.481109134,0.637073615,0.02698267105,0.2590447525,1.257751095,13.29468445,11.59419885,9.9714647,6.187285825,13.6200582,12.6247659,9.804476600000001,0.696776386,0.598612555,7.64,6.53,6.8500000000000005,-16.69528005,-7.498503155,-9.55,11.49044165,31890.4,5315.98,0.134574691,0.901187905,0.045387290999999996,0.732057555,1.07920029,49.3068572,44.378873,41.8497431,31.8417317,26.6431607,25.8676857,22.566648700000002,0.894226928,0.8023021149999999,39.589999999999996,30.16,39.199999999999996,,,,,12612.7,4500.24309,0.32847605900000004,0.496834948,0.0185998961,0.1237833128,1.71447335,63.1380808,55.3685875,31.667006999999998,13.882221699999999,29.7636738,22.5091315,14.903246099999999,0.6369416999999999,0.437229046,25.349999999999998,6.46,39.1,,,,,1267.8,963.930975,0.7466569900000001,0.51915815,0.0198448753,0.139926203,1.6961533800000002,48.25743,45.8932919,11.125844,6.21824791,27.0906157,13.34210805,9.9745651,0.48079466000000004,0.335957805,0.0,4.92,17.700000000000003,,,,
25%,1001.75,666.97515,0.5940073625,0.6586868100000001,0.02836091725,0.28579903749999996,1.324360875,19.041676250000002,16.91255075,12.780481250000001,8.77732,16.447903,14.299894375000001,11.8487685,0.83712703,0.6507468625,8.8,8.225,10.575,-9.810804749999999,0.848783305,-4.5,14.28708725,38855.0,6031.4310000000005,0.13976437,0.913581075,0.046325439999999996,0.7625029999999999,1.0803650999999999,49.997087,46.89496,45.830132500000005,35.3750735,27.391894999999998,27.078607499999997,23.7852745,0.959023655,0.8464140499999999,44.3,33.45,39.9,,,,,13563.0,4765.25805,0.337650495,0.542131485,0.021176883,0.15935422500000002,1.73620115,65.291518,57.8808805,32.64678,14.2801855,30.428572,22.8542035,15.115496,0.70171255,0.47202234,26.45,8.0,39.75,,,,,1359.0,1031.0418,0.750561775,0.54367405,0.021283102999999998,0.16167168,1.7345263499999999,51.552794,49.2069085,11.914678,6.2802007,28.059051500000002,13.80135625,10.024044,0.496244,0.34396393000000003,1.65,5.9,26.5,,,,
50%,1190.5,729.48655,0.6616551500000001,0.7031977,0.031283820000000004,0.34775259999999997,1.4221168,22.095215,19.928957,14.994678,10.2187005,17.856296,15.483196,12.7801455,0.86667023,0.689483235,12.5,8.7,14.15,10.251434,6.397691,-1.75,16.5473025,42097.0,6323.157,0.15020445,0.9155971,0.04647886,0.7675615,1.0921835,52.87051,50.876484,46.53002,37.57592,28.531101,27.285168,24.51968,0.96495986,0.8568397,45.3,35.1,41.6,,,,,15460.0,5325.9614,0.34899688,0.5634981,0.02244076,0.1789276,1.7746289,69.961754,61.75372,34.202095,15.520783,31.433414,23.393023,15.75857,0.74420875,0.4830634,28.1,8.1,42.0,,,,,1423.0,1068.6201,0.75982666,0.57038844,0.022853618,0.18557188,1.7531912,53.4504,51.08842,13.110437,6.355609,28.590466,14.4833355,10.084133,0.5023998,0.35207856,3.3,6.0,41.4,,,,
75%,1454.0,927.3416125,0.7281632075,0.755233925,0.03482198875,0.43102465,1.5181999,24.49669625,22.4788355,17.775062000000002,11.990803625,18.964616,16.86419025,13.85107925,0.89055971,0.757934555,14.375,11.075,15.6,12.353157,10.04014425,1.875,19.27419125,55782.0,7795.9825,0.15538422000000002,0.9256130300000001,0.047243612000000004,0.79302785,1.0945938499999999,57.425065000000004,54.718233,49.209458,39.180915999999996,29.5884835,28.0545075,25.0343865,0.988726125,0.8651599999999999,46.25,35.65,46.9,,,,,19908.5,6552.8057499999995,0.35171292,0.576022,0.023193813,0.19117652000000002,1.8446414,78.59187499999999,71.2410625,35.590666,15.9292005,33.7598165,23.862768,15.96393925,0.756236625,0.5010238600000001,28.6,8.149999999999999,46.3,,,,,1625.0,1234.0528,0.76359238,0.5765543900000001,0.023225615999999998,0.19168332999999999,1.8430522,61.353300000000004,58.547805499999996,17.5070335,6.9325197,30.575986999999998,16.6434495,10.526907000000001,0.54826742,0.35969633,4.1,6.0,46.400000000000006,,,,
95%,3174.599999999999,1523.5874349999997,0.8625138575,0.79578794,0.037674215999999996,0.505354525,1.570670535,36.119212149999996,34.505806799999995,20.1193013,14.611114899999999,23.426760899999998,17.9418077,15.250413049999999,0.983781094,0.85197692,24.629999999999995,13.285,18.145,17.4467021,13.198808099999999,6.049999999999999,20.9096206,60134.299999999996,8087.53215,0.167288697,0.926612435,0.0473201514,0.795600212,1.10973006,65.05703199999999,58.5633932,51.773987,40.9714461,30.6050087,28.7814079,25.6033841,1.00099886,0.891719799,48.35,37.48,52.39999999999999,,,,,22887.299999999996,7886.354299999999,0.356820771,0.583271875,0.023632303099999998,0.198434988,2.0186241199999997,95.01397399999999,88.61821499999999,36.7399966,17.022502199999998,37.586549,24.2448829,16.5012926,0.767193901,0.509321653,32.55,8.41,58.20999999999999,,,,,1817.8,1387.3760499999999,0.770249978,0.589629372,0.0240206079,0.205054081,1.92619535,67.8825545,65.4084169,21.6437962,7.5684472199999995,32.349104,18.6086861,11.003865,0.579455288,0.373608617,4.739999999999999,6.0,49.9,,,,
